date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
17-02-2024 08:00,-0.658289061,-1.676006621,-0.815604104,0.544509724,0.997373767,0.149298365,stable,0,0,0,0
17-02-2024 09:00,-1.937324576,-0.969515465,-1.428192228,0.096076767,0.712263607,0.41398992,unstable,0,0,0,0
17-02-2024 10:00,-1.723659941,-1.259698641,-0.635544495,0.168741843,0.273482485,0.688573141,unstable,0,0,0,0
17-02-2024 11:00,-0.931039039,-0.902011056,-1.202763874,0.063810667,0.703887339,0.130185738,stable,0,0,0,0
17-02-2024 12:00,-1.644691153,-1.719046852,-0.847673607,0.417049554,0.80460863,0.434220973,unstable,0,0,0,0
17-02-2024 13:00,-1.105580791,-0.652064317,-1.259824999,0.82443821,0.850599851,0.892653248,unstable,0,0,0,0
17-02-2024 14:00,-1.690016833,-0.77852685,-1.335012714,0.303979666,0.663631159,0.33722342,stable,0,0,0,0
17-02-2024 15:00,-1.633033895,-0.999108442,-1.23086289,0.324162949,0.825517454,0.923970507,unstable,0,0,0,0
17-02-2024 16:00,-1.728796258,-1.011681435,-0.961035295,0.114824215,0.775508952,0.451328587,stable,0,0,0,0
17-02-2024 17:00,-1.65101842,-1.386682674,-1.415570759,0.467111263,0.894346795,0.21792124,unstable,0,0,0,0
17-02-2024 18:00,-0.774811856,-1.056571666,-0.849880102,0.62722896,0.300244133,0.592144318,unstable,0,0,0,0
17-02-2024 19:00,-0.877634657,-0.590630454,-1.346261308,0.989986301,0.723105756,0.174461886,unstable,0.463642,1.0431945,0.8113735,2.31821
17-02-2024 20:00,-1.032748198,-1.083014311,-1.799422961,0.421661948,0.346476807,0.462684553,unstable,0,0,0,0
17-02-2024 21:00,-1.250497314,-1.574862907,-0.611462372,0.322662941,0.209841928,0.394172675,unstable,0.1527804,0.3437559,0.2673657,0.763902
17-02-2024 22:00,-1.656999078,-1.534924904,-1.575764704,0.622044053,0.9371293,0.790449985,unstable,0,0,0,0
17-02-2024 23:00,-1.876015135,-0.948088296,-1.895507904,0.873426634,0.142050477,0.52365718,unstable,1.843422,4.1476995,3.2259885,9.21711
18-02-2024 00:00,-1.808616965,-1.757381268,-1.391512668,0.151163774,0.565777108,0.64106345,stable,3.44902,7.760295,6.035785,17.2451
18-02-2024 01:00,-1.625138774,-1.144418651,-1.053541878,0.862854075,0.478397687,0.370992766,unstable,1.399268,3.148353,2.448719,6.99634
18-02-2024 02:00,-1.839930383,-0.872924894,-1.520988307,0.072457945,0.061708569,0.089778825,stable,0.726302,1.6341795,1.2710285,3.63151
18-02-2024 03:00,-0.926971007,-1.179533613,-1.616336974,0.557131881,0.364722345,0.126477013,unstable,0.76656,1.72476,1.34148,3.8328
18-02-2024 04:00,-1.573005329,-1.306697144,-1.947653041,0.271663176,0.841835232,0.535446176,unstable,2.3665,5.324625,4.141375,11.8325
18-02-2024 05:00,-1.194193102,-1.611787189,-1.21191555,0.20590005,0.064789103,0.233974277,unstable,1.039666,2.3392485,1.8194155,5.19833
18-02-2024 06:00,-0.564536717,-0.87921538,-1.302064018,0.867217091,0.052402577,0.927814539,unstable,7.34492,16.52607,12.85361,36.7246
18-02-2024 07:00,-1.202765974,-1.223797959,-1.648513593,0.508853055,0.383744245,0.517862837,unstable,7.34388,16.52373,12.85179,36.7194
18-02-2024 08:00,-1.033265883,-1.359656799,-1.592552126,0.455180585,0.463345217,0.2242128,unstable,6.93918,15.613155,12.143565,34.6959
18-02-2024 09:00,-1.675642976,-1.213922749,-1.159897365,0.738513988,0.999981832,0.116073087,unstable,6.28706,14.145885,11.002355,31.4353
18-02-2024 10:00,-0.638119393,-1.280820965,-1.695020469,0.713040821,0.893209787,0.174202116,unstable,6.08724,13.69629,10.65267,30.4362
18-02-2024 11:00,-1.753117414,-1.054247679,-1.725849405,0.684899875,0.83366516,0.367198231,unstable,5.67432,12.76722,9.93006,28.3716
18-02-2024 12:00,-1.006764944,-1.727383684,-1.07343992,0.551456649,0.538081552,0.381105878,stable,7.7891,17.525475,13.630925,38.9455
18-02-2024 13:00,-0.710162325,-1.868863971,-1.238386392,0.178232923,0.79021889,0.729400874,unstable,9.02058,20.296305,15.786015,45.1029
18-02-2024 14:00,-0.642863523,-0.563710636,-1.001530387,0.571947294,0.585402255,0.72753521,unstable,9.27246,20.863035,16.226805,46.3623
18-02-2024 15:00,-0.776563437,-0.544063293,-1.938534201,0.76099448,0.975428641,0.093679431,stable,8.54628,19.22913,14.95599,42.7314
18-02-2024 16:00,-0.787997781,-0.917193901,-1.668256662,0.496107917,0.218269035,0.948085069,unstable,9.43532,21.22947,16.51181,47.1766
18-02-2024 17:00,-0.639732384,-1.301175056,-1.231730346,0.488632502,0.874379881,0.907009394,unstable,11.35054,25.538715,19.863445,56.7527
18-02-2024 18:00,-0.747922033,-1.756312397,-1.221429387,0.283405176,0.462850415,0.205281872,stable,11.3076,25.4421,19.7883,56.538
18-02-2024 19:00,-1.810262855,-1.636561607,-1.28134117,0.6218226,0.538146642,0.718793017,unstable,11.11328,25.00488,19.44824,55.5664
18-02-2024 20:00,-1.623626805,-1.690273768,-1.458529477,0.344948367,0.159779498,0.683624681,unstable,10.15022,22.837995,17.762885,50.7511
18-02-2024 21:00,-0.897942637,-1.377012749,-0.918944461,0.788984226,0.988510733,0.490798547,unstable,9.43344,21.22524,16.50852,47.1672
18-02-2024 22:00,-1.715785747,-0.516321677,-1.524720444,0.822149435,0.773236128,0.381436792,stable,9.57968,21.55428,16.76444,47.8984
18-02-2024 23:00,-0.645929137,-0.890685258,-1.42432667,0.756135124,0.609100855,0.241701487,unstable,6.36446,14.320035,11.137805,31.8223
19-02-2024 00:00,-1.801386803,-1.946921288,-1.281567616,0.25118082,0.27310803,0.41384283,stable,8.399,18.89775,14.69825,41.995
19-02-2024 01:00,-1.876166381,-1.38204761,-1.491277697,0.458131477,0.156221688,0.155705659,stable,6.23672,14.03262,10.91426,31.1836
19-02-2024 02:00,-0.922647194,-1.190554043,-0.587309598,0.249577028,0.596576251,0.428822903,stable,7.22178,16.249005,12.638115,36.1089
19-02-2024 03:00,-1.360955335,-1.415247963,-1.529390185,0.408224851,0.598896115,0.686418519,unstable,7.40862,16.669395,12.965085,37.0431
19-02-2024 04:00,-1.01509184,-1.970054887,-1.270078912,0.653949241,0.247956194,0.623441879,stable,7.80986,17.572185,13.667255,39.0493
19-02-2024 05:00,-1.181820884,-1.37597206,-1.98183114,0.577839419,0.842072176,0.072775229,stable,6.52522,14.681745,11.419135,32.6261
19-02-2024 06:00,-1.249426517,-1.100858302,-0.977313546,0.363806033,0.074688556,0.105653648,unstable,5.06706,11.400885,8.867355,25.3353
19-02-2024 07:00,-1.588769419,-1.209784786,-1.262237146,0.941397583,0.646630016,0.056288524,unstable,6.1706,13.88385,10.79855,30.853
19-02-2024 08:00,-1.354255643,-1.102746739,-1.16755402,0.891459232,0.153486319,0.550889999,stable,3.6593,8.233425,6.403775,18.2965
19-02-2024 09:00,-1.039030838,-0.923401489,-0.875001546,0.3165589,0.450094059,0.600387318,stable,1.67046,3.758535,2.923305,8.3523
19-02-2024 10:00,-0.766078515,-1.977416237,-1.222579192,0.962636168,0.083542156,0.370362822,stable,1.910454,4.2985215,3.3432945,9.55227
19-02-2024 11:00,-1.454255227,-1.600576941,-1.41466873,0.82554024,0.13782126,0.554954336,unstable,2.54546,5.727285,4.454555,12.7273
19-02-2024 12:00,-1.121814448,-1.55556644,-0.588222219,0.088370655,0.450354705,0.842290434,unstable,2.03416,4.57686,3.55978,10.1708
19-02-2024 13:00,-0.718582279,-1.485991275,-1.527364104,0.52571944,0.90981487,0.401297738,unstable,1.226134,2.7588015,2.1457345,6.13067
19-02-2024 14:00,-1.763997555,-1.100998687,-1.443871386,0.772713987,0.802122019,0.250551768,unstable,0.451836,1.016631,0.790713,2.25918
19-02-2024 15:00,-1.557740387,-0.837426735,-1.717541122,0.786229335,0.430500164,0.743908447,unstable,0,0,0,0
19-02-2024 16:00,-1.672288245,-1.038608275,-1.848480371,0.985068062,0.772387505,0.140546442,unstable,0,0,0,0
19-02-2024 17:00,-1.684394776,-1.940655577,-1.962938301,0.945005159,0.294883474,0.982883822,unstable,0,0,0,0
19-02-2024 18:00,-0.893250407,-0.734855181,-1.752728859,0.627651666,0.126032842,0.657214206,unstable,0,0,0,0
19-02-2024 19:00,-1.845885948,-0.900232998,-1.520100917,0.200019158,0.27885296,0.311876547,stable,0,0,0,0
19-02-2024 20:00,-1.185824236,-1.535270882,-1.267717216,0.956195093,0.860325984,0.681025585,unstable,0,0,0,0
19-02-2024 21:00,-1.509567706,-1.963103595,-1.199715155,0.17679855,0.582072417,0.218380273,stable,0,0,0,0
19-02-2024 22:00,-1.969342054,-1.746654034,-0.552013161,0.894117606,0.05216923,0.583759233,unstable,0.27517,0.6191325,0.4815475,1.37585
19-02-2024 23:00,-0.532989846,-1.388868296,-0.927868499,0.275916207,0.755900646,0.558443757,unstable,0.552812,1.243827,0.967421,2.76406
20-02-2024 00:00,-1.724048898,-1.487698571,-0.527537653,0.417993335,0.339487716,0.070677066,stable,2.23586,5.030685,3.912755,11.1793
20-02-2024 01:00,-1.61886863,-1.143463228,-0.888572682,0.112663116,0.065046409,0.389528464,stable,7.46272,16.79112,13.05976,37.3136
20-02-2024 02:00,-0.961928285,-0.563909571,-1.242392401,0.088132917,0.801692767,0.408993835,unstable,9.48026,21.330585,16.590455,47.4013
20-02-2024 03:00,-1.063779615,-0.560747736,-0.527891659,0.440458945,0.308177442,0.858517561,unstable,6.93284,15.59889,12.13247,34.6642
20-02-2024 04:00,-0.818514387,-1.999456735,-0.697849222,0.427107231,0.399092797,0.259878228,unstable,11.17036,25.13331,19.54813,55.8518
20-02-2024 05:00,-0.875260813,-0.741606612,-1.317567856,0.650038718,0.944853869,0.932753734,unstable,11.72322,26.377245,20.515635,58.6161
20-02-2024 06:00,-0.69377396,-1.459913129,-0.659252624,0.320208404,0.465266662,0.472595131,unstable,11.73816,26.41086,20.54178,58.6908
20-02-2024 07:00,-0.524263934,-0.7301594,-1.272973953,0.387496955,0.947741705,0.29518239,stable,11.7381,26.410725,20.541675,58.6905
20-02-2024 08:00,-0.517025803,-1.097085313,-1.601910296,0.972090028,0.907553924,0.544305619,stable,11.75302,26.444295,20.567785,58.7651
20-02-2024 09:00,-0.989841328,-1.661072565,-0.779117184,0.323279608,0.568631556,0.05194666,stable,11.77644,26.49699,20.60877,58.8822
20-02-2024 10:00,-1.177878581,-1.828773451,-1.096261939,0.305682577,0.188299156,0.367634195,stable,11.68956,26.30151,20.45673,58.4478
20-02-2024 11:00,-0.529883841,-1.44630069,-1.690327442,0.930044085,0.062722813,0.33282325,unstable,10.01406,22.531635,17.524605,50.0703
20-02-2024 12:00,-1.227424696,-1.745767106,-1.891931094,0.684036421,0.589694978,0.971084833,unstable,8.85684,19.92789,15.49947,44.2842
20-02-2024 13:00,-0.795682263,-1.844597441,-1.499926783,0.692809678,0.131964221,0.505298111,unstable,10.35436,23.29731,18.12013,51.7718
20-02-2024 14:00,-1.320831606,-0.875551052,-1.790590236,0.914355688,0.969242625,0.343271517,unstable,10.44614,23.503815,18.280745,52.2307
20-02-2024 15:00,-0.965984611,-1.656570175,-1.34751122,0.820436467,0.609695531,0.837943964,unstable,6.98632,15.71922,12.22606,34.9316
20-02-2024 16:00,-1.139383398,-0.547022653,-1.190782382,0.234307006,0.085084261,0.552813963,stable,4.11348,9.25533,7.19859,20.5674
20-02-2024 17:00,-1.50861726,-1.098004038,-1.945078049,0.925144871,0.178527619,0.880396218,stable,3.43798,7.735455,6.016465,17.1899
20-02-2024 18:00,-0.82220778,-1.843895515,-1.490483627,0.171737074,0.55823998,0.22984743,unstable,3.92882,8.839845,6.875435,19.6441
20-02-2024 19:00,-0.777433583,-0.775392618,-1.41983155,0.336493322,0.235509478,0.58508701,stable,4.85552,10.92492,8.49716,24.2776
20-02-2024 20:00,-1.063537291,-0.789450191,-1.599454444,0.369631911,0.48455499,0.086375596,stable,7.28262,16.385895,12.744585,36.4131
20-02-2024 21:00,-1.168207998,-1.27428952,-1.896481422,0.090019138,0.354281031,0.169010999,stable,6.47202,14.562045,11.326035,32.3601
20-02-2024 22:00,-1.778765527,-1.688683441,-1.012138825,0.423105927,0.758425261,0.266230696,unstable,6.74756,15.18201,11.80823,33.7378
20-02-2024 23:00,-1.147655749,-1.333487768,-1.785150493,0.70231969,0.144031805,0.233713827,unstable,4.5716,10.2861,8.0003,22.858
21-02-2024 00:00,-1.327934978,-0.587298034,-1.197747126,0.26766604,0.286638929,0.319328097,stable,6.48284,14.58639,11.34497,32.4142
21-02-2024 01:00,-1.399296829,-1.744126526,-0.844713036,0.229394875,0.647908215,0.822164774,unstable,4.32468,9.73053,7.56819,21.6234
21-02-2024 02:00,-1.054636997,-1.097544978,-0.763558244,0.801670967,0.784480789,0.905685797,unstable,5.36192,12.06432,9.38336,26.8096
21-02-2024 03:00,-1.004858562,-0.773318327,-1.496526851,0.784293647,0.763802534,0.169731542,stable,10.4705,23.558625,18.323375,52.3525
21-02-2024 04:00,-1.240201686,-0.563424187,-1.80583945,0.625661203,0.077831166,0.223023117,stable,5.0358,11.33055,8.81265,25.179
21-02-2024 05:00,-1.321350858,-1.055911357,-1.973025478,0.343672665,0.070984146,0.511649098,unstable,3.00532,6.76197,5.25931,15.0266
21-02-2024 06:00,-0.925357966,-1.117527664,-0.835577698,0.114279566,0.129204116,0.660912012,unstable,2.5184,5.6664,4.4072,12.592
21-02-2024 07:00,-1.778294123,-1.946232651,-0.663288655,0.85341344,0.416943147,0.231615186,unstable,3.22084,7.24689,5.63647,16.1042
21-02-2024 08:00,-1.759196409,-0.687617924,-1.129292288,0.625321024,0.892883344,0.137709676,unstable,3.5999,8.099775,6.299825,17.9995
21-02-2024 09:00,-1.503370017,-0.57195747,-1.676933217,0.637476825,0.175088966,0.481073949,unstable,3.56536,8.02206,6.23938,17.8268
21-02-2024 10:00,-1.939847551,-1.679041213,-0.894241813,0.538091914,0.820753579,0.345629917,unstable,5.37794,12.100365,9.411395,26.8897
21-02-2024 11:00,-1.086477952,-1.196224764,-1.318294482,0.39378478,0.127205077,0.77802264,stable,5.69872,12.82212,9.97276,28.4936
21-02-2024 12:00,-1.346631955,-1.108559365,-1.133151316,0.117816177,0.452092014,0.470322576,unstable,5.5434,12.47265,9.70095,27.717
21-02-2024 13:00,-1.21776642,-1.09023598,-1.896119513,0.56368776,0.26882591,0.469206658,unstable,4.79844,10.79649,8.39727,23.9922
21-02-2024 14:00,-0.558499901,-1.445835398,-1.385452465,0.995841435,0.923822433,0.946359778,unstable,5.72088,12.87198,10.01154,28.6044
21-02-2024 15:00,-1.917146417,-1.573432937,-1.571093496,0.546503609,0.194086322,0.313984279,stable,3.48582,7.843095,6.100185,17.4291
21-02-2024 16:00,-0.86920481,-1.891202821,-0.861615501,0.200366625,0.799663294,0.619241463,unstable,3.18876,7.17471,5.58033,15.9438
21-02-2024 17:00,-0.774987661,-1.530701643,-1.717245853,0.652801145,0.686295702,0.245946416,unstable,3.12726,7.036335,5.472705,15.6363
21-02-2024 18:00,-1.141778337,-1.410787231,-1.27215083,0.41299372,0.962428242,0.857122931,unstable,9.06052,20.38617,15.85591,45.3026
21-02-2024 19:00,-0.744529963,-0.859523947,-1.302678074,0.626042499,0.544163158,0.309140723,stable,5.37758,12.099555,9.410765,26.8879
21-02-2024 20:00,-1.954541777,-0.785855069,-1.844152979,0.24571304,0.698762372,0.966932304,unstable,8.51984,19.16964,14.90972,42.5992
21-02-2024 21:00,-0.535798065,-1.128392888,-1.497865834,0.213623589,0.69056274,0.476524048,unstable,8.92774,20.087415,15.623545,44.6387
21-02-2024 22:00,-1.617463863,-0.782555218,-0.952610627,0.204973865,0.569208239,0.067604505,unstable,8.36972,18.83187,14.64701,41.8486
21-02-2024 23:00,-1.376879141,-1.103205388,-0.85833146,0.738020657,0.964641866,0.131427766,stable,5.4275,12.211875,9.498125,27.1375
22-02-2024 00:00,-1.476322235,-1.75095557,-0.890509698,0.140420225,0.846890205,0.523789882,unstable,7.90046,17.776035,13.825805,39.5023
22-02-2024 01:00,-0.760375058,-1.712463593,-0.64731287,0.215873155,0.138265518,0.548862158,stable,7.69024,17.30304,13.45792,38.4512
22-02-2024 02:00,-0.78567911,-1.84698616,-1.014351465,0.351200074,0.424757437,0.44162947,stable,9.8069,22.065525,17.162075,49.0345
22-02-2024 03:00,-1.059170671,-0.900768816,-1.807081457,0.982097914,0.657715166,0.172489033,unstable,10.01712,22.53852,17.52996,50.0856
22-02-2024 04:00,-1.949172548,-1.6075196,-1.060834724,0.110766091,0.587686942,0.670011275,stable,9.81362,22.080645,17.173835,49.0681
22-02-2024 05:00,-0.666197496,-1.834455503,-0.841766172,0.230475847,0.331208452,0.447167251,stable,9.18778,20.672505,16.078615,45.9389
22-02-2024 06:00,-1.537382181,-0.973056533,-1.159834019,0.8013967,0.702682745,0.094815151,unstable,6.98978,15.727005,12.232115,34.9489
22-02-2024 07:00,-0.659379011,-1.915038515,-1.176220609,0.92982418,0.051660704,0.337614886,unstable,6.0835,13.687875,10.646125,30.4175
22-02-2024 08:00,-1.86654761,-1.827373021,-1.481501183,0.354045142,0.656723582,0.334532959,stable,3.99024,8.97804,6.98292,19.9512
22-02-2024 09:00,-0.705140027,-1.031530606,-1.56756483,0.125548069,0.386100834,0.243472585,stable,1.528872,3.439962,2.675526,7.64436
22-02-2024 10:00,-0.611518482,-1.663051442,-1.570719188,0.373265056,0.393560609,0.143938846,stable,1.462888,3.291498,2.560054,7.31444
22-02-2024 11:00,-1.529928654,-1.919613347,-1.162124903,0.964129449,0.522348951,0.828559749,unstable,1.829788,4.117023,3.202129,9.14894
22-02-2024 12:00,-0.897960544,-1.623125254,-0.530868283,0.515415988,0.141854311,0.398827463,stable,1.504688,3.385548,2.633204,7.52344
22-02-2024 13:00,-1.679609547,-1.542370488,-1.217148167,0.851780128,0.854749097,0.851700714,unstable,1.731744,3.896424,3.030552,8.65872
22-02-2024 14:00,-1.983853047,-1.089585315,-1.079187723,0.252239873,0.535800074,0.981823423,unstable,2.95394,6.646365,5.169395,14.7697
22-02-2024 15:00,-1.852984688,-0.87105569,-0.78881581,0.656972354,0.394552087,0.618795959,unstable,5.86542,13.197195,10.264485,29.3271
22-02-2024 16:00,-1.506768409,-1.58736575,-1.053784006,0.145594958,0.372899324,0.294402871,stable,5.88738,13.246605,10.302915,29.4369
22-02-2024 17:00,-0.911645622,-1.002235642,-1.486744466,0.815849965,0.67054347,0.426712335,unstable,6.81204,15.32709,11.92107,34.0602
22-02-2024 18:00,-1.354183129,-1.845148041,-0.878361318,0.95183809,0.313169606,0.881982182,unstable,8.05028,18.11313,14.08799,40.2514
22-02-2024 19:00,-0.740271351,-1.292171885,-0.912362983,0.133321378,0.382914707,0.416678214,stable,10.75934,24.208515,18.828845,53.7967
22-02-2024 20:00,-0.596267304,-1.192560025,-1.665852308,0.236854837,0.915030777,0.401875484,unstable,10.82138,24.348105,18.937415,54.1069
22-02-2024 21:00,-1.992654621,-1.673692215,-1.501195298,0.93646098,0.827353026,0.093192463,unstable,10.8069,24.315525,18.912075,54.0345
22-02-2024 22:00,-1.021394346,-1.932377606,-1.441646405,0.126365479,0.982679704,0.839497104,unstable,10.80456,24.31026,18.90798,54.0228
22-02-2024 23:00,-0.995930907,-0.523831594,-0.68450132,0.466592701,0.728860656,0.199443148,unstable,10.854,24.4215,18.9945,54.27
23-02-2024 00:00,-1.009225962,-0.530978333,-0.949869678,0.867867713,0.125656023,0.196968621,unstable,10.9563,24.651675,19.173525,54.7815
23-02-2024 01:00,-1.802124127,-1.591330751,-0.51426668,0.792140801,0.050103888,0.898353658,unstable,10.98854,24.724215,19.229945,54.9427
23-02-2024 02:00,-1.549383219,-0.622383762,-0.930563373,0.457509435,0.65614703,0.238920424,stable,10.99948,24.74883,19.24909,54.9974
23-02-2024 03:00,-0.570436666,-1.258599969,-0.583831069,0.513736184,0.705060734,0.228781226,unstable,10.98536,24.71706,19.22438,54.9268
23-02-2024 04:00,-0.872863032,-0.751631371,-1.029164096,0.210761435,0.417768034,0.910383867,stable,10.9813,24.707925,19.217275,54.9065
23-02-2024 05:00,-1.035896539,-1.246418903,-1.941763947,0.910969078,0.301606423,0.33344097,unstable,10.98868,24.72453,19.23019,54.9434
23-02-2024 06:00,-1.624192043,-1.373559235,-0.844914949,0.401737282,0.309908531,0.232255507,stable,10.845,24.40125,18.97875,54.225
23-02-2024 07:00,-1.160153908,-1.296713925,-1.950830047,0.731349341,0.466341791,0.080403236,unstable,11.02782,24.812595,19.298685,55.1391
23-02-2024 08:00,-0.588074884,-0.876548796,-1.997354788,0.301893364,0.320978682,0.318448499,stable,10.82628,24.35913,18.94599,54.1314
23-02-2024 09:00,-1.71572715,-0.773220907,-0.82969775,0.347426518,0.594130749,0.270699721,stable,10.44978,23.512005,18.287115,52.2489
23-02-2024 10:00,-0.870431426,-1.34653146,-0.540522389,0.214905286,0.868085771,0.75808635,unstable,9.90154,22.278465,17.327695,49.5077
23-02-2024 11:00,-1.736885809,-1.277854938,-0.505614065,0.672818102,0.925483233,0.095525376,unstable,9.71566,21.860235,17.002405,48.5783
23-02-2024 12:00,-0.610937137,-0.622437118,-1.466407495,0.668350605,0.869378389,0.162097995,unstable,8.28952,18.65142,14.50666,41.4476
23-02-2024 13:00,-1.773950423,-1.151735617,-1.668002375,0.598459625,0.556953447,0.289148536,unstable,9.47474,21.318165,16.580795,47.3737
23-02-2024 14:00,-1.900067852,-1.586401439,-0.508458333,0.760204063,0.143599139,0.481743708,unstable,8.48352,19.08792,14.84616,42.4176
23-02-2024 15:00,-1.066507172,-1.800825753,-1.273391181,0.927973066,0.996506776,0.883161549,unstable,8.94194,20.119365,15.648395,44.7097
23-02-2024 16:00,-1.886349532,-1.515865447,-0.723226055,0.939575507,0.829088327,0.689824076,stable,7.63842,17.186445,13.367235,38.1921
23-02-2024 17:00,-1.03188405,-1.557932657,-1.409749325,0.680490467,0.802748441,0.790670753,unstable,8.50178,19.129005,14.878115,42.5089
23-02-2024 18:00,-1.610365684,-0.930400979,-1.178816849,0.284984759,0.253140144,0.066822688,stable,9.75098,21.939705,17.064215,48.7549
23-02-2024 19:00,-1.842130179,-1.198210854,-0.915971853,0.295636459,0.115781988,0.052657504,stable,10.39726,23.393835,18.195205,51.9863
23-02-2024 20:00,-1.364533168,-1.421573014,-1.241817427,0.227307662,0.895327705,0.794953612,unstable,10.78458,24.265305,18.873015,53.9229
23-02-2024 21:00,-1.335084469,-0.582115029,-1.851314288,0.290087288,0.063530999,0.052672216,stable,11.24908,25.31043,19.68589,56.2454
23-02-2024 22:00,-1.482357542,-1.470425666,-1.121339748,0.917203913,0.438435916,0.849855694,unstable,11.27884,25.37739,19.73797,56.3942
23-02-2024 23:00,-1.41389813,-1.804388709,-1.863763606,0.879475046,0.493552329,0.694485853,unstable,11.4624,25.7904,20.0592,57.312
24-02-2024 00:00,-0.526511432,-0.82661331,-1.513131708,0.891648935,0.743981478,0.704048528,unstable,7.74098,17.417205,13.546715,38.7049
24-02-2024 01:00,-0.607909158,-1.195831262,-1.354356728,0.523567864,0.272001924,0.68382667,unstable,9.41442,21.182445,16.475235,47.0721
24-02-2024 02:00,-1.22242044,-1.407250387,-1.707851915,0.059242037,0.618105944,0.454368706,unstable,9.71932,21.86847,17.00881,48.5966
24-02-2024 03:00,-1.077509816,-1.606980797,-1.771408768,0.469427352,0.722168614,0.678665576,stable,11.50268,25.88103,20.12969,57.5134
24-02-2024 04:00,-0.501144092,-0.888640378,-0.907251557,0.962760632,0.668364773,0.979940116,unstable,10.28504,23.14134,17.99882,51.4252
24-02-2024 05:00,-1.999335894,-1.630020432,-1.476678898,0.867721738,0.163447355,0.057647963,unstable,11.03928,24.83838,19.31874,55.1964
24-02-2024 06:00,-1.466408718,-1.006056897,-1.086369192,0.623884983,0.173080888,0.831024824,unstable,10.92854,24.589215,19.124945,54.6427
24-02-2024 07:00,-1.567600634,-1.027901162,-1.106275858,0.388074261,0.999653995,0.302974613,unstable,8.9655,20.172375,15.689625,44.8275
24-02-2024 08:00,-0.877792164,-0.996759609,-1.535834116,0.794927757,0.44175425,0.839984206,unstable,6.63368,14.92578,11.60894,33.1684
24-02-2024 09:00,-0.759694134,-1.454150769,-1.89525355,0.54909521,0.933950758,0.33092907,stable,5.36696,12.07566,9.39218,26.8348
24-02-2024 10:00,-0.651283689,-1.227369111,-1.801321766,0.311470241,0.783442886,0.863505206,unstable,2.43088,5.46948,4.25404,12.1544
24-02-2024 11:00,-1.4074959,-1.050634855,-1.266578083,0.819523124,0.649260914,0.195769073,stable,1.722238,3.8750355,3.0139165,8.61119
24-02-2024 12:00,-1.85009305,-1.452711258,-1.423560106,0.817371009,0.701691178,0.923023123,unstable,1.730344,3.893274,3.028102,8.65172
24-02-2024 13:00,-1.886629659,-1.278581878,-1.42136091,0.364713958,0.829461573,0.081230758,unstable,2.1348,4.8033,3.7359,10.674
24-02-2024 14:00,-1.581016636,-1.263097724,-1.526549787,0.798247484,0.572179515,0.413319491,unstable,0.972926,2.1890835,1.7026205,4.86463
24-02-2024 15:00,-1.934509293,-1.238089728,-1.333842649,0.825115491,0.398394915,0.414845043,unstable,0.471486,1.0608435,0.8251005,2.35743
24-02-2024 16:00,-1.300638435,-1.452830559,-1.454539583,0.733932449,0.658927056,0.966639829,unstable,1.803918,4.0588155,3.1568565,9.01959
24-02-2024 17:00,-0.840964211,-0.906279899,-0.691384809,0.126136523,0.633298339,0.838500342,stable,2.68662,6.044895,4.701585,13.4331
24-02-2024 18:00,-0.562321901,-0.53670581,-0.623809039,0.680593055,0.638622419,0.164659539,unstable,3.6964,8.3169,6.4687,18.482
24-02-2024 19:00,-1.016960175,-0.884043355,-1.893682456,0.252619403,0.844586511,0.293924668,unstable,4.77924,10.75329,8.36367,23.8962
24-02-2024 20:00,-0.878263059,-0.973946591,-1.301753405,0.93025989,0.09830492,0.606720504,stable,5.09438,11.462355,8.915165,25.4719
24-02-2024 21:00,-1.03810653,-1.902185344,-1.280596294,0.129253531,0.916954536,0.097243933,unstable,4.77958,10.754055,8.364265,23.8979
24-02-2024 22:00,-0.53760588,-1.882058552,-0.823342536,0.113031863,0.306805431,0.404851092,unstable,4.46818,10.053405,7.819315,22.3409
24-02-2024 23:00,-1.792195475,-1.790188333,-1.002865664,0.667818199,0.801059749,0.927102927,stable,2.99426,6.737085,5.239955,14.9713
25-02-2024 00:00,-1.292800009,-1.533302826,-1.789966863,0.325873967,0.736840226,0.376618689,unstable,4.30424,9.68454,7.53242,21.5212
25-02-2024 01:00,-1.505436008,-1.491215129,-1.664015347,0.141292841,0.489369143,0.959293198,stable,3.99656,8.99226,6.99398,19.9828
25-02-2024 02:00,-0.642237882,-0.516429067,-1.65027051,0.509346101,0.903470493,0.490521217,unstable,5.36394,12.068865,9.386895,26.8197
25-02-2024 03:00,-1.228812162,-0.827121591,-1.514686769,0.650868654,0.052290307,0.084727522,stable,5.30616,11.93886,9.28578,26.5308
25-02-2024 04:00,-1.460166983,-1.386937218,-1.266906796,0.684607878,0.851272963,0.421941622,stable,3.41242,7.677945,5.971735,17.0621
25-02-2024 05:00,-1.462807424,-1.703815249,-1.271277477,0.19485635,0.077411396,0.643276074,stable,2.18474,4.915665,3.823295,10.9237
25-02-2024 06:00,-1.879106335,-1.650171833,-1.734819802,0.244442198,0.141589667,0.650581788,stable,1.808838,4.0698855,3.1654665,9.04419
25-02-2024 07:00,-0.667225968,-0.605334867,-1.884298426,0.521166438,0.236583028,0.380875874,unstable,1.694616,3.812886,2.965578,8.47308
